param n := 500;
param c := 2000;
param : V : p w :=
 197	 396
 197	 397
 198	 241
 198	 284
 198	 326
 198	 352
 198	 356
 198	 403
 198	 468
 200	 215
 200	 237
 200	 322
 201	 453
 202	 239
 202	 246
 202	 254
 202	 372
 202	 376
 202	 442
 202	 471
 202	 481
 203	 223
 203	 359
 203	 393
 204	 278
 204	 307
 204	 346
 204	 347
 204	 353
 204	 375
 204	 376
 204	 499
 205	 239
 205	 290
 206	 264
 206	 294
 206	 318
 206	 351
 206	 373
 206	 421
 206	 469
 206	 475
 206	 498
 207	 227
 207	 255
 207	 260
 207	 346
 207	 453
 207	 454
 207	 492
 208	 216
 208	 253
 208	 365
 208	 385
 208	 441
 208	 447
 208	 449
 208	 492
 209	 293
 209	 342
 209	 349
 209	 361
 210	 261
 210	 287
 210	 378
 210	 408
 210	 416
 210	 464
 210	 488
 211	 243
 211	 262
 211	 272
 211	 285
 211	 343
 211	 345
 211	 370
 211	 410
 211	 431
 211	 438
 211	 443
 211	 488
 211	 499
 212	 227
 212	 239
 212	 245
 212	 249
 212	 276
 212	 319
 212	 339
 212	 346
 212	 438
 212	 455
 213	 217
 213	 244
 213	 258
 213	 300
 213	 319
 213	 341
 213	 398
 213	 453
 213	 469
 213	 498
 214	 276
 214	 324
 215	 264
 215	 295
 215	 360
 215	 366
 215	 381
 215	 427
 216	 219
 216	 249
 216	 259
 216	 319
 216	 341
 216	 360
 216	 373
 216	 425
 216	 437
 216	 491
 217	 242
 217	 254
 217	 300
 217	 380
 217	 406
 217	 418
 218	 239
 218	 346
 218	 431
 218	 473
 218	 490
 219	 288
 219	 314
 219	 353
 219	 382
 219	 446
 219	 497
 220	 255
 220	 277
 220	 291
 220	 466
 221	 238
 221	 248
 221	 274
 221	 333
 221	 406
 221	 437
 221	 493
 221	 498
 222	 235
 222	 240
 222	 248
 222	 290
 222	 401
 222	 403
 222	 432
 222	 446
 223	 226
 223	 275
 223	 287
 223	 294
 223	 314
 223	 335
 223	 395
 223	 499
 224	 235
 224	 381
 224	 396
 225	 265
 225	 342
 225	 362
 225	 391
 225	 439
 225	 440
 226	 244
 226	 257
 226	 296
 226	 316
 226	 401
 226	 420
 227	 229
 227	 450
 227	 451
 228	 237
 228	 268
 228	 340
 228	 347
 228	 352
 228	 363
 228	 491
 229	 231
 229	 306
 229	 351
 230	 243
 230	 255
 230	 315
 230	 322
 230	 336
 231	 307
 231	 320
 231	 368
 231	 385
 231	 426
 231	 469
 232	 234
 232	 284
 232	 320
 232	 360
 232	 372
 233	 245
 233	 360
 233	 446
 233	 486
 234	 267
 234	 301
 234	 372
 234	 409
 234	 485
 234	 496
 235	 349
 235	 425
 235	 439
 236	 390
 236	 481
 236	 484
 237	 242
 237	 321
 237	 366
 237	 396
 237	 414
 237	 436
 237	 466
 238	 325
 238	 404
 238	 436
 238	 457
 238	 458
 238	 480
 238	 482
 239	 280
 239	 283
 239	 336
 239	 354
 239	 454
 240	 258
 240	 414
 241	 272
 241	 291
 241	 330
 241	 348
 241	 425
 242	 345
 242	 364
 242	 388
 242	 417
 242	 450
 242	 471
 243	 262
 243	 293
 243	 378
 244	 253
 244	 270
 244	 299
 244	 341
 244	 360
 244	 431
 244	 440
 245	 285
 245	 312
 245	 373
 245	 436
 245	 450
 245	 453
 245	 456
 246	 261
 246	 360
 246	 361
 246	 369
 246	 383
 246	 386
 246	 398
 246	 404
 246	 455
 247	 308
 247	 332
 247	 337
 247	 388
 247	 418
 247	 488
 248	 295
 248	 347
 248	 354
 248	 377
 248	 395
 248	 420
 248	 454
 248	 485
 249	 301
 249	 335
 249	 404
 249	 452
 249	 465
 249	 472
 249	 493
 250	 253
 250	 267
 250	 284
 250	 293
 250	 355
 250	 389
 250	 433
 250	 464
 251	 259
 251	 299
 251	 321
 251	 373
 251	 402
 251	 411
 251	 495
 252	 256
 252	 257
 252	 303
 252	 372
 252	 409
 252	 438
 252	 454
 252	 462
 252	 469
 252	 470
 253	 414
 253	 463
 254	 291
 254	 295
 254	 343
 254	 386
 254	 475
 256	 291
 256	 366
 256	 398
 256	 402
 256	 433
 257	 339
 257	 351
 257	 362
 257	 398
 257	 423
 257	 476
 258	 364
 258	 389
 258	 418
 258	 454
 258	 484
 259	 327
 259	 360
 259	 420
 260	 284
 260	 286
 260	 340
 260	 348
 260	 380
 260	 471
 260	 472
 260	 490
 261	 293
 261	 333
 261	 361
 261	 470
 261	 484
 261	 493
 262	 333
 262	 385
 262	 397
 262	 454
 262	 455
 262	 456
 262	 494
 263	 267
 263	 302
 263	 462
 264	 292
 264	 347
 264	 406
 264	 424
 264	 453
 265	 273
 265	 315
 265	 413
 265	 418
 265	 454
 266	 303
 266	 304
 266	 321
 266	 363
 266	 409
 266	 472
 267	 283
 267	 294
 267	 309
 267	 315
 267	 351
 267	 382
 267	 400
 267	 432
 268	 309
 268	 465
 268	 479
 269	 279
 269	 295
 269	 300
 269	 425
 270	 316
 270	 349
 270	 394
 270	 414
 271	 333
 271	 353
 271	 367
 271	 421
 272	 310
 272	 453
 272	 480
 273	 309
 273	 328
 273	 348
 273	 362
 273	 364
 273	 376
 273	 459
 273	 496
 274	 353
 274	 456
 274	 492
 275	 294
 276	 304
 276	 388
 276	 403
 277	 340
 277	 380
 277	 386
 277	 451
 278	 293
 278	 309
 278	 318
 278	 343
 278	 391
 278	 429
 279	 330
 279	 340
 279	 404
 280	 320
 280	 334
 280	 362
 280	 422
 280	 430
 280	 480
 281	 359
 281	 363
 281	 459
 282	 310
 282	 332
 282	 338
 282	 345
 282	 381
 282	 386
 282	 434
 282	 455
 283	 316
 283	 444
 284	 322
 284	 435
 285	 399
 285	 487
 285	 496
 286	 289
 286	 348
 286	 423
 286	 468
 286	 497
 287	 342
 287	 359
 287	 416
 287	 498
 288	 289
 288	 327
 288	 378
 288	 379
 288	 474
 288	 496
 289	 371
 289	 407
 289	 411
 289	 413
 289	 432
 289	 434
 289	 442
 289	 480
 289	 482
 290	 311
 290	 416
 290	 441
 290	 491
 291	 327
 291	 422
 291	 429
 292	 297
 292	 298
 292	 490
 293	 363
 293	 417
 293	 486
 294	 439
 295	 321
 295	 360
 295	 364
 295	 382
 295	 440
 295	 455
 296	 345
 296	 354
 296	 391
 296	 452
 297	 397
 297	 432
 297	 470
 298	 458
 299	 300
 299	 349
 299	 350
 299	 405
 299	 409
 299	 423
 299	 442
 300	 376
 300	 414
 300	 433
 301	 312
 301	 375
 301	 449
 301	 453
 302	 324
 302	 365
 303	 362
 303	 482
 304	 350
 304	 365
 304	 412
 304	 435
 304	 464
 305	 345
 305	 397
 305	 411
 305	 471
 306	 346
 306	 454
 307	 334
 307	 368
 307	 397
 307	 446
 308	 342
 309	 324
 309	 337
 309	 353
 309	 382
 309	 451
 310	 338
 310	 341
 310	 364
 310	 459
 310	 492
 311	 379
 311	 380
 311	 483
 312	 335
 312	 399
 312	 496
 313	 327
 313	 369
 313	 372
 313	 379
 313	 381
 313	 401
 314	 326
 314	 435
 315	 339
 315	 455
 315	 470
 316	 324
 316	 345
 316	 349
 316	 358
 318	 329
 318	 371
 319	 369
 319	 384
 319	 390
 319	 413
 319	 415
 319	 424
 319	 428
 319	 462
 319	 480
 320	 358
 320	 397
 320	 419
 320	 453
 320	 494
 321	 418
 322	 336
 322	 469
 322	 495
 323	 465
 324	 350
 324	 420
 324	 461
 324	 491
 325	 427
 325	 478
 326	 439
 326	 453
 326	 477
 327	 349
 327	 358
 327	 435
 327	 436
 327	 452
 328	 431
 328	 448
 329	 331
 329	 456
 330	 358
 330	 366
 330	 454
 330	 456
 330	 495
 331	 340
 331	 360
 331	 365
 331	 494
 331	 496
 332	 335
 332	 498
 333	 422
 333	 493
 334	 350
 334	 438
 334	 443
 334	 499
 335	 379
 335	 484
 335	 494
 336	 417
 336	 428
 336	 471
 338	 468
 338	 493
 338	 494
 340	 359
 340	 453
 340	 476
 340	 489
 340	 495
 341	 363
 341	 367
 341	 475
 342	 378
 342	 441
 342	 442
 342	 455
 342	 483
 342	 490
 343	 361
 343	 408
 344	 382
 344	 389
 345	 413
 346	 464
 346	 483
 347	 439
 347	 478
 348	 397
 349	 394
 350	 435
 351	 379
 352	 380
 352	 402
 352	 429
 352	 441
 352	 494
 353	 368
 353	 469
 354	 405
 354	 410
 354	 447
 354	 464
 355	 367
 355	 415
 355	 441
 355	 478
 355	 498
 356	 406
 356	 431
 356	 432
 356	 440
 356	 466
 356	 494
 357	 375
 357	 423
 357	 428
 357	 430
 357	 459
 357	 461
 357	 473
 357	 485
 358	 379
 358	 387
 358	 494
 359	 376
 359	 410
 359	 435
 359	 469
 360	 433
 360	 472
 361	 395
 361	 396
 361	 423
 361	 424
 361	 437
 362	 401
 362	 408
 363	 376
 363	 430
 363	 456
 363	 487
 363	 489
 364	 365
 364	 395
 364	 431
 365	 411
 365	 416
 365	 426
 366	 390
 366	 427
 366	 460
 366	 467
 366	 499
 367	 396
 367	 476
 367	 491
 367	 496
 367	 497
 367	 499
 368	 387
 368	 415
 368	 472
 369	 386
 369	 394
 369	 398
 369	 415
 370	 396
 370	 460
 370	 477
 370	 494
 370	 496
 371	 381
 371	 447
 371	 497
 372	 396
 372	 442
 372	 496
 373	 419
 373	 452
 375	 407
 375	 464
 375	 477
 376	 400
 376	 408
 376	 418
 376	 488
 377	 477
 378	 391
 378	 395
 378	 432
 378	 454
 380	 408
 380	 455
 381	 395
 381	 402
 381	 430
 382	 400
 383	 414
 383	 458
 385	 402
 386	 390
 386	 453
 386	 468
 387	 411
 387	 433
 387	 440
 387	 463
 388	 449
 388	 463
 388	 478
 390	 441
 392	 434
 392	 437
 392	 470
 392	 481
 393	 450
 394	 433
 394	 464
 395	 441
 395	 443
 396	 414
 396	 487
 397	 407
 397	 410
 397	 417
 397	 455
 397	 467
 398	 434
 399	 416
 399	 421
 399	 431
 399	 433
 400	 448
 400	 449
 400	 455
 400	 457
 400	 460
 400	 489
 400	 498
 401	 449
 402	 410
 402	 444
 402	 476
 403	 406
 404	 456
 405	 469
 405	 485
 406	 429
 406	 476
 407	 410
 407	 439
 407	 482
 407	 496
 407	 498
 408	 451
 408	 470
 408	 486
 408	 495
 409	 421
 412	 436
 412	 437
 412	 480
 412	 496
 413	 445
 413	 468
 414	 452
 416	 419
 416	 425
 416	 434
 416	 469
 416	 476
 417	 476
 419	 473
 420	 454
 420	 459
 420	 469
 420	 477
 421	 424
 421	 463
 423	 486
 424	 463
 424	 468
 424	 471
 424	 476
 425	 468
 429	 459
 430	 435
 433	 451
 433	 485
 433	 496
 434	 447
 435	 450
 435	 499
 439	 445
 439	 478
 439	 492
 442	 492
 443	 455
 443	 464
 444	 451
 444	 456
 445	 474
 446	 490
 446	 491
 448	 468
 448	 469
 448	 472
 448	 474
 450	 494
 454	 465
 454	 481
 455	 483
 456	 469
 456	 475
 456	 497
 458	 473
 458	 488
 462	 487
 464	 474
 465	 471
 466	 488
 470	 494
 472	 474
 472	 485
 476	 482
 477	 478
 477	 491
 486	 496
 489	 491
;
