param n := 1000;
param c := 1000;
param : V : p w :=
 586	 806
 588	 602
 590	 904
 591	 874
 592	 659
 596	 651
 599	 872
 600	 718
 602	 826
 602	 885
 605	 784
 606	 858
 607	 881
 608	 717
 608	 839
 609	 920
 611	 936
 611	 992
 613	 634
 615	 624
 617	 921
 618	 691
 619	 698
 619	 989
 621	 974
 622	 972
 625	 868
 626	 650
 626	 747
 626	 868
 627	 731
 627	 772
 628	 905
 630	 842
 630	 935
 636	 940
 637	 652
 639	 795
 640	 783
 641	 972
 641	 987
 643	 953
 643	 993
 645	 695
 647	 901
 649	 685
 651	 871
 656	 720
 658	 700
 660	 685
 661	 754
 661	 799
 665	 666
 665	 904
 667	 750
 667	 785
 668	 761
 669	 715
 669	 740
 669	 893
 673	 865
 674	 972
 677	 947
 683	 906
 684	 783
 685	 698
 687	 908
 693	 956
 694	 835
 695	 709
 696	 841
 698	 995
 700	 889
 700	 905
 701	 764
 705	 728
 706	 730
 706	 833
 708	 776
 708	 841
 709	 751
 709	 961
 709	 973
 713	 834
 715	 950
 717	 771
 718	 744
 718	 774
 719	 913
 720	 779
 720	 789
 721	 812
 721	 850
 722	 814
 722	 923
 723	 821
 725	 966
 725	 993
 726	 903
 728	 826
 731	 785
 732	 889
 732	 892
 732	 994
 733	 816
 736	 840
 740	 939
 744	 810
 745	 775
 746	 851
 747	 974
 747	 987
 748	 971
 749	 821
 749	 869
 749	 991
 751	 902
 758	 989
 761	 860
 763	 806
 763	 918
 769	 985
 772	 915
 775	 990
 780	 982
 781	 878
 786	 958
 787	 811
 788	 790
 788	 899
 789	 972
 797	 901
 797	 926
 800	 876
 801	 815
 805	 818
 805	 874
 806	 917
 808	 837
 809	 855
 815	 858
 815	 862
 815	 922
 816	 819
 817	 873
 818	 826
 821	 908
 825	 863
 829	 967
 831	 967
 833	 908
 836	 925
 838	 895
 838	 960
 844	 942
 845	 921
 846	 940
 849	 907
 850	 937
 859	 983
 862	 873
 866	 878
 876	 905
 884	 886
 889	 966
 892	 966
 893	 988
 904	 941
 907	 978
 914	 993
 931	 946
 934	 946
 934	 995
 937	 965
 942	 965
 955	 970
;
