param n := 1000;
param c := 1000;
param : V : p w :=
  86	 402
  86	 628
  86	 664
  86	 705
  86	 816
  86	 836
  86	 883
  87	 108
  87	 294
  87	 322
  87	 416
  87	 464
  87	 791
  87	 960
  88	 179
  88	 216
  88	 273
  88	 466
  88	 755
  88	 917
  89	 104
  89	 261
  89	 357
  89	 426
  89	 469
  89	 471
  89	 492
  89	 513
  89	 518
  89	 591
  89	 656
  89	 756
  89	 991
  90	 318
  90	 348
  90	 489
  90	 493
  90	 599
  90	 670
  90	 788
  90	 972
  91	 125
  91	 377
  91	 560
  91	 856
  91	 874
  91	 895
  91	 980
  92	  96
  92	 127
  92	 252
  92	 408
  92	 558
  92	 790
  92	 942
  93	 302
  93	 310
  93	 320
  93	 328
  93	 334
  93	 432
  93	 585
  93	 623
  93	 670
  93	 689
  93	 705
  93	 867
  93	 888
  93	 929
  94	 221
  94	 327
  94	 341
  94	 382
  94	 534
  94	 579
  94	 703
  95	 258
  95	 514
  95	 722
  95	 745
  95	 748
  95	 841
  95	 960
  95	 972
  96	 346
  96	 367
  96	 410
  96	 501
  96	 550
  96	 658
  96	 689
  96	 750
  96	 777
  96	 793
  96	 900
  96	 997
  97	 134
  97	 172
  97	 322
  97	 380
  97	 432
  97	 609
  97	 657
  97	 684
  97	 695
  98	 108
  98	 144
  98	 153
  98	 162
  98	 169
  98	 204
  98	 225
  98	 315
  98	 530
  98	 711
  98	 715
  99	 201
  99	 254
  99	 387
  99	 433
  99	 471
  99	 681
  99	 892
  99	 948
 100	 347
 100	 671
 100	 742
 100	 777
 100	 790
 100	 792
 100	 950
 101	 247
 101	 540
 101	 541
 101	 686
 101	 830
 101	 956
 102	 135
 102	 178
 102	 221
 102	 239
 102	 398
 102	 504
 102	 701
 102	 775
 102	 889
 102	 941
 103	 136
 103	 173
 103	 274
 103	 296
 103	 315
 103	 407
 103	 559
 103	 769
 103	 838
 103	 841
 104	 233
 104	 252
 104	 379
 104	 431
 104	 607
 104	 749
 104	 757
 104	 767
 104	 810
 104	 886
 105	 174
 105	 435
 105	 615
 105	 634
 105	 693
 105	 891
 106	 257
 106	 451
 106	 918
 107	 283
 107	 551
 107	 658
 107	 675
 107	 803
 107	 810
 107	 902
 108	 268
 108	 305
 108	 343
 108	 468
 108	 477
 108	 503
 108	 847
 108	 957
 109	 233
 109	 301
 109	 441
 109	 488
 109	 554
 109	 560
 109	 577
 109	 606
 109	 624
 109	 651
 109	 729
 109	 730
 109	 736
 109	 782
 109	 851
 109	 930
 110	 302
 110	 401
 110	 618
 111	 393
 111	 637
 111	 644
 111	 671
 111	 736
 111	 823
 112	 191
 112	 517
 112	 756
 112	 940
 112	 956
 113	 138
 113	 203
 113	 437
 113	 647
 113	 652
 113	 761
 113	 816
 113	 954
 113	 985
 114	 142
 114	 802
 114	 803
 114	 810
 114	 961
 115	 150
 115	 176
 115	 357
 115	 407
 115	 421
 115	 455
 115	 524
 115	 525
 115	 549
 115	 990
 116	 199
 116	 457
 116	 557
 116	 631
 116	 748
 116	 815
 116	 831
 116	 837
 116	 947
 117	 225
 117	 231
 117	 424
 117	 812
 117	 895
 117	 921
 118	 159
 118	 169
 118	 426
 118	 460
 118	 524
 118	 559
 118	 671
 118	 696
 118	 717
 118	 722
 118	 812
 118	 829
 118	 832
 118	 923
 119	 149
 119	 417
 119	 604
 119	 681
 119	 709
 119	 740
 119	 797
 119	 860
 119	 908
 119	 925
 119	 950
 120	 365
 120	 469
 120	 981
 121	 379
 121	 419
 121	 460
 121	 469
 121	 542
 121	 574
 121	 606
 121	 651
 121	 717
 121	 743
 121	 794
 121	 877
 121	 979
 122	 127
 122	 167
 122	 192
 122	 320
 122	 431
 122	 483
 122	 505
 122	 517
 122	 727
 122	 899
 123	 221
 123	 263
 123	 311
 123	 384
 123	 400
 123	 517
 123	 551
 123	 844
 123	 962
 124	 321
 124	 543
 124	 585
 124	 589
 124	 640
 124	 799
 124	 876
 124	 892
 125	 184
 125	 259
 125	 404
 125	 507
 125	 573
 125	 582
 125	 620
 125	 650
 125	 656
 125	 706
 125	 775
 125	 866
 125	 935
 125	 976
 125	 990
 126	 223
 126	 248
 126	 349
 126	 497
 126	 640
 126	 671
 126	 684
 126	 782
 126	 852
 126	 942
 127	 129
 127	 234
 127	 307
 127	 404
 127	 652
 127	 931
 127	 967
 128	 217
 128	 308
 128	 399
 128	 546
 128	 669
 128	 678
 128	 795
 128	 813
 129	 268
 129	 278
 129	 337
 129	 379
 129	 453
 129	 477
 129	 479
 129	 520
 129	 530
 129	 571
 129	 677
 129	 849
 129	 912
 130	 175
 130	 295
 130	 397
 130	 499
 130	 518
 130	 692
 130	 781
 130	 831
 130	 846
 130	 888
 130	 917
 130	 993
 131	 157
 131	 179
 131	 205
 131	 340
 131	 431
 131	 446
 131	 631
 131	 834
 131	 987
 131	 997
 132	 140
 132	 144
 132	 154
 132	 163
 132	 207
 132	 669
 132	 715
 132	 834
 133	 594
 133	 769
 133	 921
 133	 928
 133	 988
 134	 214
 134	 301
 134	 305
 134	 344
 134	 492
 134	 507
 134	 581
 134	 675
 134	 730
 134	 768
 135	 180
 135	 230
 135	 277
 135	 294
 135	 345
 135	 415
 135	 435
 135	 453
 135	 521
 135	 634
 135	 716
 135	 746
 135	 962
 135	 975
 136	 167
 136	 464
 136	 488
 136	 584
 136	 758
 136	 949
 137	 143
 137	 445
 137	 468
 137	 594
 137	 743
 138	 181
 138	 461
 138	 991
 139	 204
 139	 213
 139	 240
 139	 347
 139	 381
 139	 418
 139	 479
 139	 640
 139	 750
 139	 925
 140	 239
 140	 349
 140	 467
 140	 482
 140	 496
 140	 513
 140	 702
 140	 729
 140	 762
 140	 795
 140	 836
 140	 918
 141	 172
 141	 219
 141	 231
 141	 474
 141	 567
 141	 702
 141	 912
 141	 952
 142	 161
 142	 484
 142	 525
 142	 680
 142	 759
 142	 797
 142	 809
 142	 861
 142	 913
 143	 215
 143	 303
 143	 337
 143	 549
 143	 788
 143	 824
 143	 833
 144	 165
 144	 310
 144	 419
 144	 427
 144	 570
 144	 634
 144	 641
 144	 665
 144	 905
 145	 159
 145	 295
 145	 303
 145	 406
 145	 476
 145	 613
 145	 781
 145	 980
 146	 472
 146	 621
 146	 786
 147	 403
 147	 527
 147	 844
 147	 860
 147	 930
 147	 935
 147	 970
 148	 168
 148	 410
 148	 485
 148	 577
 148	 753
 148	 865
 148	 883
 148	 885
 148	 892
 148	 946
 148	 947
 148	 975
 149	 184
 149	 190
 149	 332
 149	 334
 149	 415
 149	 417
 149	 502
 149	 786
 149	 933
 149	 973
 150	 234
 150	 238
 150	 266
 150	 421
 150	 588
 150	 717
 150	 884
 150	 892
 151	 186
 151	 334
 151	 410
 151	 510
 151	 519
 151	 535
 151	 704
 151	 737
 151	 850
 151	 905
 151	 914
 151	 953
 151	 981
 152	 209
 152	 219
 152	 373
 152	 454
 152	 653
 152	 771
 152	 795
 152	 863
 152	 866
 152	 870
 153	 581
 153	 598
 153	 634
 153	 770
 153	 806
 153	 809
 153	 931
 153	 954
 154	 161
 154	 209
 154	 442
 154	 766
 154	 782
 154	 796
 154	 935
 154	 959
 155	 502
 155	 559
 155	 572
 155	 778
 155	 792
 156	 528
 156	 537
 157	 301
 157	 352
 157	 469
 157	 666
 157	 721
 157	 723
 157	 751
 157	 906
 158	 164
 158	 190
 158	 235
 158	 386
 158	 557
 158	 808
 158	 870
 158	 915
 159	 279
 159	 302
 159	 321
 159	 331
 159	 349
 159	 597
 159	 630
 159	 660
 159	 678
 159	 679
 159	 693
 159	 717
 159	 722
 159	 727
 159	 809
 159	 846
 159	 897
 160	 273
 160	 307
 160	 584
 160	 657
 160	 668
 160	 677
 160	 866
 160	 881
 160	 973
 161	 299
 161	 472
 161	 522
 161	 565
 161	 571
 161	 797
 161	 823
 162	 269
 162	 270
 162	 357
 162	 365
 162	 502
 162	 514
 162	 686
 162	 895
 163	 208
 163	 356
 163	 374
 163	 661
 164	 167
 164	 199
 164	 201
 164	 264
 164	 284
 164	 286
 164	 371
 164	 375
 164	 397
 164	 482
 164	 597
 164	 946
 165	 199
 165	 219
 165	 267
 165	 559
 165	 614
 165	 677
 165	 949
 166	 207
 166	 270
 166	 337
 166	 486
 166	 532
 166	 561
 166	 585
 166	 663
 166	 733
 166	 758
 166	 846
 166	 859
 166	 964
 167	 175
 167	 338
 167	 426
 167	 442
 167	 560
 167	 651
 167	 810
 168	 196
 168	 378
 168	 399
 168	 406
 168	 601
 168	 667
 168	 883
 168	 999
 169	 268
 169	 395
 169	 409
 169	 440
 169	 483
 169	 662
 169	 812
 169	 924
 170	 314
 170	 316
 170	 398
 170	 647
 170	 841
 170	 893
 171	 376
 171	 457
 171	 513
 171	 997
 172	 217
 172	 242
 172	 334
 172	 347
 172	 404
 172	 405
 172	 408
 172	 492
 172	 684
 172	 955
 172	 985
 173	 346
 173	 429
 173	 456
 173	 512
 173	 730
 174	 241
 174	 371
 174	 403
 174	 451
 174	 466
 174	 693
 174	 760
 174	 836
 174	 946
 174	 952
 175	 214
 175	 217
 175	 327
 175	 357
 175	 517
 175	 641
 175	 714
 175	 761
 175	 774
 175	 845
 175	 891
 176	 209
 176	 220
 176	 417
 176	 561
 176	 652
 177	 221
 177	 308
 177	 354
 177	 545
 177	 606
 177	 658
 177	 858
 177	 899
 178	 463
 178	 527
 178	 585
 178	 662
 178	 709
 178	 723
 178	 726
 178	 924
 179	 236
 179	 337
 179	 409
 179	 498
 179	 752
 179	 818
 179	 855
 179	 859
 179	 919
 180	 417
 180	 452
 180	 487
 180	 529
 180	 562
 180	 597
 180	 607
 180	 773
 180	 897
 180	 915
 181	 228
 181	 231
 181	 289
 181	 297
 181	 375
 181	 454
 181	 497
 181	 523
 181	 622
 181	 808
 181	 876
 181	 960
 181	 972
 182	 246
 182	 292
 182	 328
 182	 407
 182	 412
 182	 445
 182	 813
 182	 830
 182	 898
 183	 200
 183	 362
 183	 472
 184	 212
 184	 261
 184	 296
 184	 427
 184	 538
 184	 597
 184	 663
 184	 724
 184	 765
 184	 904
 184	 987
 185	 315
 185	 493
 185	 741
 185	 815
 185	 832
 185	 838
 185	 894
 185	 931
 185	 973
 186	 312
 186	 355
 186	 601
 186	 613
 186	 652
 186	 782
 186	 971
 187	 451
 187	 665
 187	 681
 187	 683
 187	 761
 187	 876
 187	 981
 188	 208
 188	 544
 188	 582
 188	 639
 188	 734
 188	 769
 188	 930
 189	 438
 189	 508
 189	 846
 189	 855
 189	 994
 190	 251
 190	 311
 190	 492
 190	 529
 190	 544
 190	 570
 190	 696
 190	 822
 190	 849
 190	 875
 190	 908
 191	 250
 191	 271
 191	 291
 191	 521
 191	 538
 191	 573
 191	 776
 191	 781
 192	 413
 192	 448
 192	 455
 193	 202
 193	 256
 193	 528
 193	 553
 193	 557
 193	 592
 193	 683
 193	 694
 193	 738
 193	 773
 193	 828
 193	 859
 193	 951
 194	 262
 194	 314
 194	 531
 194	 579
 194	 681
 194	 723
 194	 819
 194	 878
 194	 888
 194	 889
 194	 915
 194	 961
 195	 245
 195	 268
 195	 532
 195	 658
 195	 845
 195	 879
 195	 887
 196	 202
 196	 211
 196	 383
 196	 447
 196	 574
 196	 645
 196	 811
 196	 830
 196	 943
 196	 947
 197	 421
 197	 482
 197	 528
 197	 591
 197	 613
 197	 728
 197	 763
 197	 786
 197	 814
 197	 828
 197	 926
 197	 956
 197	 976
 197	 996
 198	 441
 198	 478
 198	 608
 198	 617
 198	 756
 198	 812
 198	 916
 199	 752
 199	 823
 200	 277
 200	 343
 200	 432
 200	 452
 200	 523
 200	 553
 200	 614
 200	 681
 200	 714
 200	 833
 200	 852
 200	 872
 200	 926
 200	 982
 201	 221
 201	 261
 201	 269
 201	 420
 201	 426
 201	 521
 201	 552
 201	 647
 201	 688
 201	 802
 201	 827
 201	 947
 201	 970
 202	 350
 202	 595
 202	 625
 202	 748
 202	 759
 202	 766
 202	 831
 202	 870
 202	 972
 202	 992
 203	 258
 203	 421
 203	 459
 203	 506
 203	 719
 203	 791
 203	 796
 204	 239
 204	 543
 204	 630
 204	 686
 204	 768
 204	 936
 204	 985
 205	 217
 205	 261
 205	 333
 205	 404
 205	 472
 205	 492
 205	 618
 205	 626
 205	 821
 205	 880
 205	 901
 206	 319
 206	 408
 206	 429
 206	 485
 206	 502
 206	 592
 206	 665
 206	 695
 206	 711
 206	 718
 206	 741
 206	 843
 207	 481
 207	 766
 207	 790
 207	 798
 207	 825
 207	 975
 208	 229
 208	 273
 208	 281
 208	 355
 208	 520
 208	 605
 208	 615
 208	 812
 208	 981
 209	 409
 209	 737
 209	 748
 209	 869
 210	 227
 210	 269
 210	 306
 210	 316
 210	 347
 210	 424
 210	 542
 210	 671
 210	 872
 210	 941
 211	 359
 211	 449
 211	 496
 211	 534
 211	 549
 211	 648
 211	 723
 211	 932
 212	 259
 212	 476
 212	 506
 212	 848
 213	 234
 213	 273
 213	 347
 213	 490
 213	 538
 213	 568
 213	 691
 213	 704
 213	 718
 213	 742
 213	 890
 213	 999
 214	 236
 214	 522
 214	 570
 214	 669
 214	 676
 214	 689
 214	 906
 215	 299
 215	 326
 215	 419
 215	 553
 215	 575
 215	 680
 215	 695
 215	 803
 215	 848
 216	 290
 216	 339
 216	 453
 216	 473
 216	 665
 216	 768
 216	 873
 217	 241
 217	 643
 217	 661
 217	 815
 217	 865
 217	 995
 218	 221
 218	 325
 218	 625
 218	 884
 219	 270
 219	 325
 219	 386
 219	 646
 219	 659
 219	 736
 219	 897
 219	 909
 220	 294
 220	 486
 220	 499
 220	 528
 220	 567
 220	 590
 220	 766
 220	 768
 220	 859
 221	 323
 221	 410
 221	 491
 221	 493
 221	 541
 221	 708
 221	 722
 221	 728
 221	 740
 221	 815
 221	 950
 221	 963
 222	 588
 222	 853
 222	 874
 222	 978
 223	 588
 223	 661
 223	 828
 223	 830
 224	 410
 224	 611
 224	 696
 224	 785
 224	 817
 224	 857
 224	 904
 224	 956
 224	 958
 225	 364
 225	 371
 225	 408
 225	 497
 225	 524
 225	 585
 225	 630
 225	 748
 225	 785
 225	 808
 226	 484
 226	 499
 226	 518
 226	 543
 226	 582
 226	 583
 226	 787
 226	 900
 226	 914
 226	 991
 227	 356
 227	 501
 227	 709
 227	 724
 227	 906
 228	 269
 228	 332
 228	 388
 228	 455
 228	 554
 228	 562
 228	 597
 228	 737
 228	 754
 228	 916
 228	 964
 229	 396
 229	 420
 229	 435
 229	 476
 229	 767
 229	 850
 230	 253
 230	 360
 230	 504
 230	 526
 230	 727
 230	 863
 230	 870
 230	 931
 231	 314
 231	 450
 231	 457
 231	 484
 231	 698
 231	 737
 231	 807
 231	 859
 231	 881
 231	 923
 231	 925
 232	 289
 232	 352
 232	 590
 232	 650
 232	 679
 232	 900
 232	 935
 233	 319
 233	 320
 233	 351
 233	 416
 233	 493
 233	 576
 233	 685
 233	 697
 234	 486
 234	 498
 234	 532
 234	 636
 234	 820
 234	 892
 234	 957
 234	 960
 235	 262
 235	 368
 235	 391
 235	 394
 235	 533
 235	 786
 235	 879
 235	 895
 236	 412
 236	 417
 236	 465
 236	 522
 236	 553
 236	 660
 236	 694
 236	 798
 236	 910
 237	 328
 237	 343
 237	 553
 237	 633
 237	 639
 237	 692
 238	 575
 238	 598
 238	 832
 238	 949
 238	 994
 239	 318
 239	 357
 239	 380
 239	 444
 239	 529
 239	 614
 239	 664
 239	 749
 239	 762
 239	 816
 239	 991
 240	 299
 240	 328
 240	 450
 240	 561
 240	 645
 240	 678
 240	 690
 240	 756
 240	 864
 240	 875
 240	 902
 240	 998
 241	 250
 241	 487
 241	 566
 241	 623
 241	 839
 241	 912
 241	 977
 241	 988
 242	 328
 242	 384
 242	 526
 242	 558
 242	 642
 242	 651
 242	 799
 242	 820
 242	 833
 243	 244
 243	 251
 243	 450
 243	 497
 243	 523
 243	 576
 243	 675
 243	 688
 243	 689
 243	 812
 243	 933
 243	 989
 244	 322
 244	 507
 244	 563
 244	 605
 244	 729
 244	 777
 244	 837
 244	 859
 244	 921
 244	 944
 244	 986
 245	 383
 245	 396
 245	 554
 245	 668
 245	 709
 245	 757
 245	 770
 245	 785
 245	 828
 245	 844
 246	 409
 246	 476
 246	 515
 246	 539
 246	 689
 246	 746
 246	 807
 247	 318
 247	 340
 247	 402
 247	 503
 247	 557
 247	 561
 247	 575
 247	 797
 247	 854
 247	 955
 248	 359
 248	 581
 248	 651
 248	 769
 248	 795
 248	 851
 248	 885
 248	 919
 249	 347
 249	 496
 249	 633
 250	 336
 250	 459
 250	 482
 250	 526
 250	 834
 250	 873
 250	 877
 251	 720
 251	 799
 251	 842
 252	 273
 252	 431
 252	 450
 252	 461
 252	 666
 252	 688
 252	 841
 252	 914
 252	 929
 252	 961
 253	 318
 253	 393
 253	 485
 253	 489
 253	 653
 253	 778
 253	 907
 253	 973
 254	 296
 254	 322
 254	 476
 254	 744
 254	 822
 255	 360
 255	 548
 255	 608
 255	 690
 255	 715
 255	 774
 255	 826
 255	 910
 255	 974
 256	 324
 256	 436
 256	 446
 256	 448
 256	 496
 256	 591
 256	 742
 256	 945
 256	 951
 257	 385
 257	 448
 257	 469
 257	 476
 257	 591
 257	 712
 257	 752
 257	 759
 257	 793
 257	 900
 257	 949
 257	 969
 258	 260
 258	 318
 258	 333
 258	 341
 258	 354
 258	 500
 258	 513
 258	 743
 258	 902
 258	 951
 259	 287
 259	 390
 259	 397
 259	 440
 259	 547
 259	 558
 259	 823
 259	 996
 260	 284
 260	 318
 260	 543
 260	 565
 260	 619
 260	 686
 260	 730
 260	 735
 260	 943
 261	 539
 261	 658
 261	 669
 261	 716
 261	 950
 261	 999
 262	 271
 262	 276
 262	 303
 262	 503
 262	 538
 262	 544
 262	 632
 262	 651
 263	 428
 263	 459
 263	 585
 263	 629
 263	 649
 263	 793
 263	 853
 263	 938
 264	 527
 264	 666
 264	 883
 264	 906
 265	 474
 265	 498
 265	 514
 265	 665
 265	 688
 265	 702
 265	 770
 265	 880
 265	 940
 265	 945
 265	 971
 266	 403
 266	 477
 266	 481
 266	 494
 266	 496
 266	 601
 266	 786
 266	 837
 266	 871
 267	 362
 267	 413
 267	 650
 267	 792
 267	 817
 267	 830
 267	 942
 267	 968
 268	 301
 268	 307
 268	 346
 268	 496
 268	 693
 268	 704
 268	 920
 268	 947
 269	 287
 269	 292
 269	 307
 269	 344
 269	 514
 269	 545
 269	 547
 269	 716
 269	 879
 269	 973
 270	 340
 270	 606
 270	 671
 270	 719
 270	 778
 270	 793
 270	 843
 270	 931
 271	 332
 271	 663
 271	 753
 271	 799
 272	 276
 272	 340
 272	 679
 272	 928
 272	 974
 273	 343
 273	 382
 273	 396
 273	 430
 273	 562
 273	 630
 273	 942
 273	 982
 274	 280
 274	 329
 274	 418
 274	 488
 274	 517
 274	 534
 274	 737
 274	 785
 274	 906
 275	 279
 275	 562
 275	 707
 275	 877
 275	 923
 275	 946
 275	 997
 276	 302
 276	 308
 276	 389
 276	 423
 276	 489
 276	 498
 276	 511
 276	 640
 276	 659
 276	 677
 276	 881
 276	 963
 276	 979
 277	 333
 277	 358
 277	 571
 277	 731
 277	 784
 277	 792
 277	 902
 277	 922
 278	 287
 278	 292
 278	 364
 278	 384
 278	 599
 278	 905
 279	 318
 279	 332
 279	 424
 279	 891
 279	 993
 280	 358
 280	 543
 280	 662
 280	 690
 280	 721
 280	 723
 280	 834
 280	 880
 280	 885
 280	 902
 280	 938
 280	 952
 281	 319
 281	 495
 281	 755
 281	 782
 282	 319
 282	 394
 282	 405
 282	 455
 282	 821
 283	 298
 283	 400
 283	 419
 283	 528
 283	 635
 283	 745
 283	 910
 283	 969
 283	 978
 284	 400
 284	 437
 284	 442
 284	 459
 284	 594
 284	 641
 284	 859
 285	 772
 286	 361
 286	 371
 286	 396
 286	 632
 286	 814
 286	 858
 286	 864
 286	 881
 286	 999
 287	 323
 287	 750
 287	 755
 287	 858
 287	 949
 287	 981
 288	 446
 288	 628
 288	 714
 288	 897
 289	 325
 289	 463
 289	 510
 289	 659
 290	 354
 290	 428
 290	 689
 290	 727
 290	 738
 290	 845
 290	 887
 290	 947
 291	 477
 291	 504
 291	 542
 291	 569
 291	 949
 292	 482
 292	 535
 292	 635
 292	 735
 292	 992
 293	 327
 293	 466
 293	 655
 293	 750
 293	 784
 294	 563
 294	 919
 295	 483
 295	 500
 295	 547
 295	 655
 295	 693
 295	 705
 295	 769
 295	 953
 295	 967
 296	 374
 296	 519
 296	 640
 296	 824
 296	 890
 296	 969
 297	 311
 297	 396
 297	 421
 297	 475
 297	 591
 297	 711
 297	 801
 297	 858
 298	 545
 298	 577
 298	 615
 298	 824
 298	 859
 299	 315
 299	 319
 299	 329
 299	 400
 299	 449
 299	 473
 299	 566
 299	 589
 299	 815
 300	 314
 300	 388
 300	 481
 300	 510
 300	 659
 300	 692
 300	 761
 300	 853
 300	 906
 301	 462
 301	 683
 301	 685
 301	 775
 302	 304
 302	 603
 302	 666
 302	 684
 302	 782
 302	 885
 303	 447
 303	 568
 303	 687
 303	 733
 303	 836
 304	 407
 304	 491
 304	 540
 304	 651
 304	 679
 304	 718
 304	 932
 305	 398
 305	 405
 305	 510
 305	 750
 305	 895
 305	 982
 306	 369
 306	 439
 306	 569
 306	 578
 306	 588
 306	 591
 306	 656
 307	 407
 307	 435
 307	 443
 307	 488
 307	 674
 307	 691
 307	 704
 307	 760
 307	 835
 307	 906
 307	 932
 307	 938
 308	 483
 308	 512
 308	 835
 308	 839
 308	 900
 309	 523
 309	 537
 309	 739
 309	 762
 310	 327
 310	 400
 310	 541
 310	 926
 310	 953
 310	 987
 311	 633
 311	 652
 311	 819
 312	 401
 312	 567
 312	 598
 312	 603
 312	 795
 312	 835
 312	 918
 312	 980
 313	 332
 313	 345
 313	 384
 313	 506
 313	 630
 313	 643
 313	 807
 313	 876
 313	 893
 314	 323
 314	 403
 314	 427
 314	 450
 314	 648
 314	 732
 314	 995
 315	 351
 315	 431
 315	 580
 315	 819
 315	 881
 315	 970
 316	 393
 316	 574
 316	 807
 316	 817
 316	 828
 316	 877
 316	 995
 317	 594
 317	 635
 317	 690
 317	 732
 317	 831
 317	 964
 318	 498
 318	 696
 318	 773
 318	 817
 318	 859
 319	 364
 319	 471
 319	 475
 319	 554
 319	 629
 319	 635
 319	 753
 319	 802
 319	 868
 320	 410
 320	 525
 320	 559
 320	 585
 320	 714
 320	 825
 320	 906
 321	 391
 321	 545
 321	 617
 321	 648
 321	 785
 321	 816
 321	 839
 321	 916
 321	 975
 322	 467
 322	 877
 322	 930
 322	 996
 323	 398
 323	 829
 323	 868
 323	 891
 324	 421
 324	 679
 324	 745
 325	 398
 325	 446
 325	 595
 325	 814
 325	 838
 325	 847
 325	 874
 325	 959
 326	 494
 326	 507
 326	 571
 326	 616
 326	 759
 326	 799
 326	 824
 326	 899
 326	 943
 327	 443
 327	 605
 327	 686
 327	 984
 328	 383
 328	 395
 328	 792
 328	 972
 328	 973
 329	 330
 329	 358
 329	 632
 329	 716
 329	 724
 330	 424
 330	 614
 330	 728
 330	 830
 330	 845
 330	 963
 331	 444
 331	 466
 331	 515
 331	 523
 331	 611
 331	 646
 331	 651
 331	 779
 331	 786
 332	 456
 332	 481
 332	 557
 332	 752
 332	 983
 333	 584
 333	 628
 333	 713
 333	 780
 333	 944
 334	 428
 334	 462
 334	 559
 334	 781
 334	 900
 335	 396
 335	 474
 335	 765
 335	 839
 336	 433
 336	 583
 336	 659
 336	 813
 336	 828
 337	 539
 337	 679
 337	 755
 337	 966
 337	 996
 338	 735
 338	 775
 338	 797
 338	 806
 338	 835
 339	 467
 339	 573
 339	 658
 339	 723
 339	 860
 339	 867
 340	 550
 340	 589
 340	 648
 340	 722
 340	 725
 340	 822
 340	 823
 341	 395
 341	 427
 341	 578
 341	 958
 342	 381
 342	 406
 342	 568
 342	 623
 342	 630
 342	 706
 342	 729
 342	 739
 342	 753
 342	 812
 342	 822
 342	 834
 342	 860
 342	 865
 342	 903
 342	 909
 343	 501
 343	 511
 343	 559
 343	 619
 343	 711
 343	 833
 343	 837
 343	 870
 343	 980
 344	 439
 344	 511
 344	 551
 344	 638
 344	 724
 344	 802
 345	 369
 345	 404
 345	 708
 345	 709
 345	 765
 345	 767
 345	 896
 346	 361
 346	 625
 346	 822
 346	 905
 346	 945
 346	 951
 347	 432
 347	 555
 347	 744
 347	 881
 347	 957
 348	 495
 348	 601
 348	 679
 348	 742
 348	 814
 348	 841
 348	 997
 349	 355
 349	 425
 349	 507
 349	 525
 349	 624
 349	 671
 349	 725
 349	 756
 349	 836
 349	 893
 349	 972
 350	 388
 350	 502
 350	 514
 350	 831
 350	 839
 351	 364
 351	 408
 351	 463
 351	 466
 351	 834
 351	 875
 352	 513
 352	 568
 352	 793
 352	 957
 353	 365
 353	 434
 353	 510
 353	 528
 353	 538
 353	 559
 353	 565
 353	 566
 353	 656
 353	 682
 353	 687
 353	 762
 353	 768
 353	 794
 353	 801
 354	 440
 354	 469
 354	 620
 354	 652
 354	 721
 354	 802
 354	 851
 354	 857
 354	 866
 354	 932
 355	 371
 355	 383
 355	 440
 355	 795
 356	 369
 356	 411
 356	 442
 356	 460
 356	 646
 356	 715
 356	 862
 356	 891
 356	 939
 356	 992
 357	 375
 357	 566
 357	 600
 357	 647
 357	 675
 357	 886
 357	 997
 358	 755
 358	 762
 358	 779
 358	 911
 358	 965
 359	 505
 359	 572
 359	 629
 360	 561
 360	 612
 360	 651
 360	 702
 360	 886
 360	 932
 361	 378
 361	 506
 361	 509
 361	 647
 361	 716
 361	 736
 361	 802
 361	 845
 361	 881
 362	 406
 362	 451
 362	 454
 362	 483
 362	 487
 362	 510
 362	 816
 362	 826
 362	 836
 362	 970
 362	 976
 362	 991
 363	 422
 363	 452
 363	 459
 363	 474
 363	 497
 363	 547
 363	 610
 363	 669
 363	 698
 363	 769
 363	 785
 363	 842
 364	 425
 364	 455
 364	 663
 365	 368
 365	 377
 365	 428
 365	 470
 365	 483
 365	 512
 365	 532
 365	 619
 365	 732
 365	 827
 365	 930
 366	 382
 366	 625
 366	 711
 366	 915
 367	 423
 367	 438
 367	 584
 367	 708
 367	 965
 368	 408
 368	 474
 368	 503
 368	 979
 368	 990
 369	 421
 369	 858
 369	 868
 369	 915
 369	 940
 369	 969
 370	 441
 370	 527
 370	 622
 370	 833
 370	 837
 370	 903
 371	 434
 371	 669
 371	 772
 371	 811
 371	 891
 371	 943
 371	 960
 371	 973
 372	 413
 372	 439
 372	 545
 372	 561
 372	 663
 372	 751
 372	 786
 372	 821
 372	 837
 373	 470
 373	 513
 373	 590
 373	 718
 373	 852
 373	 967
 374	 680
 374	 711
 374	 920
 375	 436
 375	 454
 375	 470
 375	 479
 375	 480
 375	 587
 375	 743
 375	 808
 375	 933
 376	 409
 376	 433
 376	 447
 376	 555
 376	 622
 376	 625
 376	 820
 376	 865
 376	 959
 377	 400
 377	 441
 377	 458
 377	 527
 377	 670
 377	 703
 377	 983
 378	 476
 378	 558
 378	 654
 378	 797
 378	 811
 378	 842
 378	 911
 378	 964
 379	 535
 379	 541
 379	 592
 379	 608
 379	 728
 379	 761
 379	 789
 379	 984
 380	 450
 380	 469
 380	 541
 380	 593
 380	 847
 380	 914
 380	 970
 381	 520
 381	 533
 381	 567
 381	 697
 381	 769
 381	 837
 381	 867
 381	 874
 381	 895
 381	 973
 382	 485
 382	 682
 382	 689
 382	 730
 382	 782
 382	 829
 383	 447
 383	 460
 383	 514
 383	 590
 383	 649
 383	 764
 383	 825
 384	 411
 384	 533
 384	 558
 384	 710
 384	 771
 384	 798
 384	 857
 384	 959
 385	 460
 385	 528
 385	 544
 385	 568
 385	 627
 385	 669
 385	 695
 385	 702
 385	 872
 385	 925
 385	 945
 386	 659
 386	 691
