param n := 1000;
param c := 2000;
param : V : p w :=
 582	 942
 583	 718
 586	 624
 586	 988
 587	 734
 590	 873
 591	 669
 591	 725
 595	 604
 596	 651
 596	 899
 596	 915
 597	 733
 597	 988
 599	 956
 600	 688
 601	 748
 601	 894
 603	 956
 608	 773
 611	 706
 611	 725
 613	 630
 613	 975
 614	 829
 616	 787
 616	 839
 616	 940
 618	 858
 619	 975
 620	 649
 620	 707
 625	 797
 626	 698
 626	 929
 627	 940
 629	 968
 629	 985
 629	 991
 630	 654
 634	 839
 634	 942
 637	 887
 640	 683
 642	 758
 644	 900
 645	 974
 646	 931
 649	 674
 650	 710
 650	 986
 651	 666
 653	 700
 653	 916
 653	 964
 654	 728
 654	 786
 654	 895
 655	 811
 656	 779
 657	 943
 659	 936
 660	 724
 660	 858
 661	 775
 661	 935
 662	 974
 667	 781
 668	 775
 668	 799
 670	 682
 671	 697
 671	 906
 671	 983
 674	 985
 674	 998
 680	 963
 684	 857
 688	 889
 688	 951
 691	 997
 694	 839
 694	 938
 695	 967
 695	 977
 696	 936
 698	 789
 699	 708
 699	 959
 699	 960
 710	 927
 720	 930
 721	 789
 724	 733
 724	 936
 725	 753
 725	 784
 728	 853
 729	 873
 732	 756
 732	 971
 736	 843
 743	 995
 747	 837
 748	 778
 749	 759
 753	 778
 755	 855
 758	 885
 759	 844
 759	 903
 766	 896
 766	 970
 768	 905
 773	 970
 775	 997
 782	 804
 790	 853
 791	 844
 797	 850
 798	 979
 799	 952
 801	 854
 801	 863
 808	 839
 809	 999
 811	 972
 814	 943
 815	 864
 818	 909
 823	 845
 823	 917
 826	 959
 830	 900
 832	 901
 833	 862
 839	 976
 842	 889
 845	 852
 845	 916
 850	 897
 850	 990
 859	 944
 861	 904
 864	 956
 865	 998
 866	 916
 866	 952
 867	 994
 872	 897
 873	 999
 877	 990
 881	 923
 887	 898
 887	 929
 888	 900
 888	 965
 889	 923
 894	 904
 894	 934
 898	 925
 899	 928
 899	 958
 899	 973
 905	 916
 905	 977
 910	 971
 912	 966
 913	 926
 913	 947
 919	 988
 920	 996
 921	 967
 929	 944
 939	 981
 952	 978
;
